a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
0.000000,0.438878,0.858598,0.697368,0.094177,0.975622,0.761140,0.786064,0.128114,0.450386,0.370798,0.926765,0.643865,0.822762,0.443414,0.227239,0.554585,0.063817,0.827631,0.631664
0.438878,0.000000,0.970698,0.893121,0.778383,0.194639,0.466721,0.043804,0.154289,0.683049,0.744762,0.967510,0.325825,0.370460,0.469556,0.189471,0.129922,0.475705,0.226909,0.669814
0.858598,0.970698,0.000000,0.312367,0.832260,0.804764,0.387478,0.288328,0.682496,0.139752,0.199908,0.007362,0.786924,0.664851,0.705165,0.780729,0.458916,0.568741,0.139797,0.114530
0.697368,0.893121,0.312367,0.000000,0.634718,0.553579,0.559207,0.303950,0.030818,0.436717,0.214585,0.408529,0.853403,0.233939,0.058303,0.281384,0.293594,0.661917,0.557032,0.783898
0.094177,0.778383,0.832260,0.634718,0.000000,0.090048,0.722359,0.461877,0.161272,0.501045,0.152312,0.696320,0.446156,0.381021,0.301512,0.630283,0.361813,0.087650,0.118006,0.961898
0.975622,0.194639,0.804764,0.553579,0.090048,0.000000,0.449362,0.272242,0.096391,0.902602,0.455776,0.202363,0.305957,0.579220,0.176773,0.856614,0.758520,0.719463,0.432093,0.627309
0.761140,0.466721,0.387478,0.559207,0.722359,0.449362,0.000000,0.144524,0.103403,0.587645,0.170593,0.925120,0.581061,0.346870,0.590915,0.022804,0.958559,0.482303,0.782735,0.082730
0.786064,0.043804,0.288328,0.303950,0.461877,0.272242,0.144524,0.000000,0.438911,0.021612,0.826292,0.896161,0.140249,0.554036,0.108576,0.672240,0.281234,0.659423,0.726995,0.768647
0.128114,0.154289,0.682496,0.030818,0.161272,0.096391,0.103403,0.438911,0.000000,0.952899,0.290918,0.515057,0.255965,0.936044,0.164608,0.044911,0.435097,0.992376,0.891677,0.748608
0.450386,0.683049,0.139752,0.436717,0.501045,0.902602,0.587645,0.021612,0.952899,0.000000,0.936813,0.240971,0.122758,0.831113,0.153284,0.179268,0.599383,0.874562,0.196435,0.310324
0.370798,0.744762,0.199908,0.214585,0.152312,0.455776,0.170593,0.826292,0.290918,0.936813,0.000000,0.581117,0.199776,0.804125,0.715407,0.738984,0.131058,0.123754,0.927563,0.397578
0.926765,0.967510,0.007362,0.408529,0.696320,0.202363,0.925120,0.896161,0.515057,0.240971,0.581117,0.000000,0.966232,0.596043,0.933023,0.804361,0.467382,0.784763,0.017837,0.109144
0.643865,0.325825,0.786924,0.853403,0.446156,0.305957,0.581061,0.140249,0.255965,0.122758,0.199776,0.966232,0.000000,0.247840,0.236662,0.746014,0.816569,0.105278,0.066559,0.594434
0.822762,0.370460,0.664851,0.233939,0.381021,0.579220,0.346870,0.554036,0.936044,0.831113,0.804125,0.596043,0.247840,0.000000,0.680715,0.393630,0.317991,0.504526,0.875005,0.851132
0.443414,0.469556,0.705165,0.058303,0.301512,0.176773,0.590915,0.108576,0.164608,0.153284,0.715407,0.933023,0.236662,0.680715,0.000000,0.902653,0.979571,0.802026,0.779478,0.642483
0.227239,0.189471,0.780729,0.281384,0.630283,0.856614,0.022804,0.672240,0.044911,0.179268,0.738984,0.804361,0.746014,0.393630,0.902653,0.000000,0.379464,0.685743,0.296876,0.948858
0.554585,0.129922,0.458916,0.293594,0.361813,0.758520,0.958559,0.281234,0.435097,0.599383,0.131058,0.467382,0.816569,0.317991,0.979571,0.379464,0.000000,0.725716,0.084493,0.935940
0.063817,0.475705,0.568741,0.661917,0.087650,0.719463,0.482303,0.659423,0.992376,0.874562,0.123754,0.784763,0.105278,0.504526,0.802026,0.685743,0.725716,0.000000,0.492153,0.599593
0.827631,0.226909,0.139797,0.557032,0.118006,0.432093,0.782735,0.726995,0.891677,0.196435,0.927563,0.017837,0.066559,0.875005,0.779478,0.296876,0.084493,0.492153,0.000000,0.729686
0.631664,0.669814,0.114530,0.783898,0.961898,0.627309,0.082730,0.768647,0.748608,0.310324,0.397578,0.109144,0.594434,0.851132,0.642483,0.948858,0.935940,0.599593,0.729686,0.000000
