c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30
0.00,4.09,0.33,3.16,4.69,0.09,2.33,0.16,2.40,3.37,0.55,0.92,0.09,0.89,1.54,0.63,2.04,1.95,1.51,1.99,3.01,3.06,1.28,2.33,4.40,1.92,1.68,0.59,3.76,0.62
4.09,0.00,3.70,0.91,1.56,1.04,3.97,2.83,2.06,2.50,0.59,2.45,4.81,4.86,1.71,0.68,2.78,4.21,3.53,0.95,2.38,1.99,4.57,2.24,3.31,1.23,3.66,2.81,0.40,0.97
0.33,3.70,0.00,3.24,0.08,3.13,4.49,2.38,3.36,1.40,1.72,2.36,0.63,3.13,3.31,3.65,0.86,3.84,0.46,2.49,3.19,2.59,2.41,4.93,4.24,0.06,0.41,4.93,3.74,3.64
3.16,0.91,3.24,0.00,4.00,1.35,1.53,4.81,2.88,2.74,4.28,1.47,4.66,3.14,2.23,3.00,3.28,0.07,4.61,3.73,0.62,2.06,2.85,2.83,1.92,2.68,0.51,3.81,1.24,4.40
4.69,1.56,0.08,4.00,0.00,0.33,4.28,0.55,4.06,3.71,3.86,0.21,3.62,0.62,0.71,1.37,3.97,4.83,1.38,3.46,1.24,4.90,0.47,3.98,3.63,4.32,0.77,1.37,2.61,1.22
0.09,1.04,3.13,1.35,0.33,0.00,1.25,1.49,3.49,2.22,4.45,3.44,2.80,0.81,2.67,2.95,1.64,0.71,3.28,3.57,0.31,4.68,3.58,1.54,4.11,3.17,2.40,3.05,3.78,3.92
2.33,3.97,4.49,1.53,4.28,1.25,0.00,2.14,3.55,2.94,0.25,0.51,0.39,0.45,1.69,3.43,1.11,0.45,3.53,4.63,3.68,2.75,2.72,0.43,2.35,2.87,2.45,0.39,2.95,0.06
0.16,2.83,2.38,4.81,0.55,1.49,2.14,0.00,1.32,4.21,4.47,1.86,1.12,4.92,3.44,3.67,4.36,1.53,0.31,2.23,0.41,4.83,1.03,2.85,4.94,3.51,0.03,2.31,1.78,4.99
2.40,2.06,3.36,2.88,4.06,3.49,3.55,1.32,0.00,4.35,4.04,2.02,1.47,4.28,3.72,2.13,0.03,1.62,3.74,2.56,3.43,2.01,0.24,1.81,4.47,1.56,4.30,0.83,4.06,0.11
3.37,2.50,1.40,2.74,3.71,2.22,2.94,4.21,4.35,0.00,3.00,1.72,1.97,0.25,1.24,1.97,3.24,1.26,0.52,2.61,0.70,2.87,2.60,0.34,2.66,3.69,0.39,2.99,1.25,0.23
0.55,0.59,1.72,4.28,3.86,4.45,0.25,4.47,4.04,3.00,0.00,1.73,3.14,4.79,0.70,1.05,0.04,4.85,1.13,3.79,3.10,0.86,3.13,1.99,4.86,0.76,4.61,0.87,0.76,3.25
0.92,2.45,2.36,1.47,0.21,3.44,0.51,1.86,2.02,1.72,1.73,0.00,3.41,2.24,0.20,4.08,3.17,0.96,3.96,0.64,3.33,0.72,4.03,4.34,3.68,1.67,3.91,2.50,4.24,3.76
0.09,4.81,0.63,4.66,3.62,2.80,0.39,1.12,1.47,1.97,3.14,3.41,0.00,4.35,4.14,0.90,2.32,1.29,3.29,3.50,1.03,2.66,2.15,3.32,3.55,2.33,2.39,0.23,4.60,4.48
0.89,4.86,3.13,3.14,0.62,0.81,0.45,4.92,4.28,0.25,4.79,2.24,4.35,0.00,1.22,2.79,4.40,4.37,4.04,2.30,1.14,1.57,2.34,2.92,3.91,3.73,1.16,1.07,0.92,0.42
1.54,1.71,3.31,2.23,0.71,2.67,1.69,3.44,3.72,1.24,0.70,0.20,4.14,1.22,0.00,3.91,0.29,3.67,0.62,3.69,1.51,2.64,4.53,2.87,0.63,4.51,0.26,0.77,3.59,3.25
0.63,0.68,3.65,3.00,1.37,2.95,3.43,3.67,2.13,1.97,1.05,4.08,0.90,2.79,3.91,0.00,0.35,0.08,2.78,0.82,1.87,1.13,2.79,4.94,3.20,1.62,1.28,4.40,3.62,0.67
2.04,2.78,0.86,3.28,3.97,1.64,1.11,4.36,0.03,3.24,0.04,3.17,2.32,4.40,0.29,0.35,0.00,0.72,3.74,2.29,2.35,0.03,4.84,2.88,1.52,2.54,3.54,2.08,1.15,2.90
1.95,4.21,3.84,0.07,4.83,0.71,0.45,1.53,1.62,1.26,4.85,0.96,1.29,4.37,3.67,0.08,0.72,0.00,1.15,0.42,3.81,0.09,4.51,2.17,4.44,3.27,1.80,2.24,1.43,0.07
1.51,3.53,0.46,4.61,1.38,3.28,3.53,0.31,3.74,0.52,1.13,3.96,3.29,4.04,0.62,2.78,3.74,1.15,0.00,3.86,2.27,0.90,2.64,2.53,3.87,3.11,1.73,3.74,0.61,3.64
1.99,0.95,2.49,3.73,3.46,3.57,4.63,2.23,2.56,2.61,3.79,0.64,3.50,2.30,3.69,0.82,2.29,0.42,3.86,0.00,4.33,0.43,4.52,1.18,4.96,1.14,3.76,2.68,2.40,1.48
3.01,2.38,3.19,0.62,1.24,0.31,3.68,0.41,3.43,0.70,3.10,3.33,1.03,1.14,1.51,1.87,2.35,3.81,2.27,4.33,0.00,2.79,0.55,0.89,2.57,1.66,3.83,3.94,4.42,4.16
3.06,1.99,2.59,2.06,4.90,4.68,2.75,4.83,2.01,2.87,0.86,0.72,2.66,1.57,2.64,1.13,0.03,0.09,0.90,0.43,2.79,0.00,1.10,4.74,0.55,3.11,2.70,0.08,2.47,2.10
1.28,4.57,2.41,2.85,0.47,3.58,2.72,1.03,0.24,2.60,3.13,4.03,2.15,2.34,4.53,2.79,4.84,4.51,2.64,4.52,0.55,1.10,0.00,0.02,0.04,1.44,4.21,4.66,2.14,1.87
2.33,2.24,4.93,2.83,3.98,1.54,0.43,2.85,1.81,0.34,1.99,4.34,3.32,2.92,2.87,4.94,2.88,2.17,2.53,1.18,0.89,4.74,0.02,0.00,3.68,4.34,3.15,3.48,0.11,3.72
4.40,3.31,4.24,1.92,3.63,4.11,2.35,4.94,4.47,2.66,4.86,3.68,3.55,3.91,0.63,3.20,1.52,4.44,3.87,4.96,2.57,0.55,0.04,3.68,0.00,3.22,2.47,3.41,2.32,4.86
